candidate_id,rank,score,reasoning
CAND_0002025,1,172.9,"Matched AI skills, experience, github activity and recruiter response."
CAND_0096142,2,157.3,"Matched AI skills, experience, github activity and recruiter response."
CAND_0077285,3,156.8,"Matched AI skills, experience, github activity and recruiter response."
CAND_0052328,4,153.4,"Matched AI skills, experience, github activity and recruiter response."
CAND_0014440,5,152.3,"Matched AI skills, experience, github activity and recruiter response."
CAND_0088025,6,151.2,"Matched AI skills, experience, github activity and recruiter response."
CAND_0018722,7,150.1,"Matched AI skills, experience, github activity and recruiter response."
CAND_0047721,8,149.9,"Matched AI skills, experience, github activity and recruiter response."
CAND_0016163,9,149.4,"Matched AI skills, experience, github activity and recruiter response."
CAND_0001930,10,149.3,"Matched AI skills, experience, github activity and recruiter response."
CAND_0039383,11,148.6,"Matched AI skills, experience, github activity and recruiter response."
CAND_0018499,12,147.0,"Matched AI skills, experience, github activity and recruiter response."
CAND_0017960,13,146.8,"Matched AI skills, experience, github activity and recruiter response."
CAND_0081852,14,146.7,"Matched AI skills, experience, github activity and recruiter response."
CAND_0024990,15,146.6,"Matched AI skills, experience, github activity and recruiter response."
CAND_0086022,16,146.2,"Matched AI skills, experience, github activity and recruiter response."
CAND_0090584,17,145.6,"Matched AI skills, experience, github activity and recruiter response."
CAND_0011125,18,145.2,"Matched AI skills, experience, github activity and recruiter response."
CAND_0049538,19,145.2,"Matched AI skills, experience, github activity and recruiter response."
CAND_0028793,20,144.5,"Matched AI skills, experience, github activity and recruiter response."
CAND_0095567,21,144.3,"Matched AI skills, experience, github activity and recruiter response."
CAND_0067643,22,143.1,"Matched AI skills, experience, github activity and recruiter response."
CAND_0051615,23,142.2,"Matched AI skills, experience, github activity and recruiter response."
CAND_0049831,24,142.0,"Matched AI skills, experience, github activity and recruiter response."
CAND_0076163,25,141.4,"Matched AI skills, experience, github activity and recruiter response."
CAND_0059017,26,141.2,"Matched AI skills, experience, github activity and recruiter response."
